date,product,sales,quantity,region
2024-01-01,A,989.4842544513144,7,West
2024-01-02,B,157.9852122899593,13,West
2024-01-03,C,981.4933967761165,10,East
2024-01-04,B,155.8938682000889,4,North
2024-01-05,B,994.9945997982744,2,South
2024-01-06,B,886.9019029123234,8,East
2024-01-07,C,556.6624380383118,16,West
2024-01-08,C,893.8208050077211,2,West
2024-01-09,B,782.959680713431,7,West
2024-01-10,C,253.22809980568314,15,East
2024-01-11,C,278.79731682001943,7,North
2024-01-12,B,997.5768995588086,13,South
2024-01-13,A,824.46776912829,8,East
2024-01-14,C,699.9205248262757,6,North
2024-01-15,B,315.07728170031135,17,East
2024-01-16,C,167.22511673979608,2,West
2024-01-17,A,833.9664995912609,6,West
2024-01-18,B,536.1481458267966,7,South
2024-01-19,B,282.5981753470346,12,West
2024-01-20,B,321.7637775158446,4,East
2024-01-21,A,393.91891762396756,15,North
2024-01-22,B,695.7448661705205,1,North
2024-01-23,A,620.9912758115194,15,South
2024-01-24,A,705.6385751237426,5,South
2024-01-25,A,686.8372904981865,14,North
2024-01-26,C,649.7019715243837,15,North
2024-01-27,A,266.65036933418816,18,North
2024-01-28,B,245.38717638137604,11,South
2024-01-29,C,972.8857609311249,7,North
2024-01-30,A,668.7710842375211,7,South
2024-01-31,B,671.3054982808347,13,West
2024-02-01,C,980.7656003551199,2,South
2024-02-02,A,613.1913803814283,16,West
2024-02-03,C,225.53914264206907,16,West
2024-02-04,A,362.0343865385401,11,South
2024-02-05,A,458.99937688044054,7,North
2024-02-06,A,138.56839361673667,12,North
2024-02-07,A,617.5554993658983,15,East
2024-02-08,B,391.53150139733447,3,East
2024-02-09,B,611.6434955695362,7,North
2024-02-10,B,157.03025221223012,19,North
2024-02-11,C,521.6371455205633,14,East
2024-02-12,C,922.400253220758,12,West
2024-02-13,B,719.878153981574,6,North
2024-02-14,B,197.92565446402492,13,South
2024-02-15,B,730.0895350364935,19,East
2024-02-16,A,401.31998716536106,16,North
2024-02-17,C,116.9230198128713,13,South
2024-02-18,A,399.82187677549217,2,South
2024-02-19,B,572.0210855092334,19,North
